id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message
10081,restless,3.37,0.826,0,sound_therapy,now,You seem a bit restless/wired. Let's try **sound therapy** right now to help settle things down.
10082,neutral,2.84,0.189,1,light_planning,later_today,You're in a nice balanced spot. **Light planning** could be a smooth next step later today.
10083,neutral,1.0,0.515,0,light_planning,later_today,You're in a nice balanced spot. **Light planning** could be a smooth next step later today.
10084,overwhelmed,5.0,0.688,0,grounding,now,Things feel heavy — that's okay. **Grounding** can give you some relief right now.
10085,calm,2.59,0.266,1,light_planning,later_today,You're in a calm space right now. **Light planning** would feel really good later today.
10086,neutral,5.0,0.59,0,light_planning,later_today,You're in a nice balanced spot. **Light planning** could be a smooth next step later today.
10087,mixed,5.0,0.566,0,journaling,within_15_min,Signals feel a bit mixed right now. **Journaling** should help bring clarity within 15 min.
10088,neutral,4.09,0.695,0,light_planning,later_today,You're in a nice balanced spot. **Light planning** could be a smooth next step later today.
10089,neutral,4.85,0.585,0,rest,later_today,You're in a nice balanced spot. **Rest** could be a smooth next step later today.
10090,mixed,3.16,0.573,0,pause,now,Signals feel a bit mixed right now. **Pause** should help bring clarity right now.
10091,neutral,3.26,0.72,0,light_planning,later_today,You're in a nice balanced spot. **Light planning** could be a smooth next step later today.
10092,overwhelmed,1.49,0.649,0,journaling,within_15_min,Things feel heavy — that's okay. **Journaling** can give you some relief within 15 min.
10093,mixed,3.47,0.645,0,pause,now,Signals feel a bit mixed right now. **Pause** should help bring clarity right now.
10094,neutral,3.5,0.265,1,rest,later_today,You're in a nice balanced spot. **Rest** could be a smooth next step later today.
10095,overwhelmed,1.0,0.489,1,journaling,within_15_min,Things feel heavy — that's okay. **Journaling** can give you some relief within 15 min.
10096,calm,3.5,0.214,1,light_planning,later_today,You're in a calm space right now. **Light planning** would feel really good later today.
10097,mixed,3.37,0.599,0,pause,now,Signals feel a bit mixed right now. **Pause** should help bring clarity right now.
10098,overwhelmed,1.0,0.411,1,box_breathing,now,Things feel heavy — that's okay. **Box breathing** can give you some relief right now.
10099,mixed,1.0,0.625,0,journaling,within_15_min,Signals feel a bit mixed right now. **Journaling** should help bring clarity within 15 min.
10100,mixed,5.0,0.631,0,journaling,within_15_min,Signals feel a bit mixed right now. **Journaling** should help bring clarity within 15 min.
10101,calm,5.0,0.248,1,rest,later_today,You're in a calm space right now. **Rest** would feel really good later today.
10102,overwhelmed,1.0,0.765,0,journaling,within_15_min,Things feel heavy — that's okay. **Journaling** can give you some relief within 15 min.
10103,calm,4.57,0.575,0,rest,later_today,You're in a calm space right now. **Rest** would feel really good later today.
10104,mixed,2.22,0.611,0,journaling,within_15_min,Signals feel a bit mixed right now. **Journaling** should help bring clarity within 15 min.
10105,neutral,2.0,0.152,1,rest,later_today,You're in a nice balanced spot. **Rest** could be a smooth next step later today.
10106,neutral,5.0,0.736,0,light_planning,later_today,You're in a nice balanced spot. **Light planning** could be a smooth next step later today.
10107,restless,2.99,0.188,1,sound_therapy,now,You seem a bit restless/wired. Let's try **sound therapy** right now to help settle things down.
10108,mixed,4.46,0.693,0,pause,now,Signals feel a bit mixed right now. **Pause** should help bring clarity right now.
10109,focused,5.0,0.126,1,deep_work,now,You're already in a focused state — perfect! Go for **deep work** right now. Ride that wave.
10110,neutral,2.0,0.188,1,rest,later_today,You're in a nice balanced spot. **Rest** could be a smooth next step later today.
10111,mixed,4.81,0.68,0,pause,now,Signals feel a bit mixed right now. **Pause** should help bring clarity right now.
10112,mixed,2.39,0.718,0,pause,now,Signals feel a bit mixed right now. **Pause** should help bring clarity right now.
10113,calm,5.0,0.627,0,rest,later_today,You're in a calm space right now. **Rest** would feel really good later today.
10114,calm,1.0,0.273,1,light_planning,later_today,You're in a calm space right now. **Light planning** would feel really good later today.
10115,calm,5.0,0.614,0,deep_work,now,You're in a calm space right now. **Deep work** would feel really good right now.
10116,overwhelmed,1.0,0.72,0,journaling,within_15_min,Things feel heavy — that's okay. **Journaling** can give you some relief within 15 min.
10117,calm,1.0,0.327,1,rest,later_today,You're in a calm space right now. **Rest** would feel really good later today.
10118,focused,1.0,0.55,0,deep_work,now,You're already in a focused state — perfect! Go for **deep work** right now. Ride that wave.
10119,mixed,1.0,0.623,0,journaling,within_15_min,Signals feel a bit mixed right now. **Journaling** should help bring clarity within 15 min.
10120,restless,5.0,0.593,0,movement,within_15_min,You seem a bit restless/wired. Let's try **movement** within 15 min to help settle things down.
